    2.11000    64.67462      62.590308
    2.12000    64.54835      62.637686
    2.13000    64.39054      62.668071
    2.14000    64.20118      62.685982
    2.15000    63.98029      62.689148
    2.16000    63.72786      62.673298
    2.17000    63.44388      62.629337
    2.18000    63.12837      62.542642
    2.19000    62.87642      62.356648
    2.20000    62.85172      62.189350
    2.21000    62.86742      62.043668
    2.22000    62.92350      61.908101
    2.23000    63.01998      61.781503
    2.24000    63.15684      61.663705
    2.25000    63.33410      61.558500
    2.26000    63.55175      61.469597
    2.27000    63.80979      61.399140
    2.28000    64.10821      61.356553
    2.29000    64.44703      61.364437
    2.30000    64.66155      61.411042
    2.31000    64.87174      61.440341
    2.32000    65.09066      61.475279
    2.33000    65.31832      61.521050
    2.34000    65.55471      61.577165
    2.35000    65.79983      61.647450
    2.36000    66.05369      61.734678
    2.37000    66.31628      61.840898
    2.38000    66.58761      61.968166
    2.39000    66.86767      62.123481
    2.40000    67.15646      62.317297
    2.41000    67.45398      62.574409
    2.42000    67.51809      62.905957
    2.43000    67.48822      63.183169
    2.44000    67.42023      63.446330
    2.45000    67.31411      63.699556
    2.46000    67.16988      63.945653
    2.47000    66.98752      64.184430
    2.48000    66.76703      64.411872
    2.49000    66.50843      64.626946
    2.50000    66.21170      64.826182
    2.51000    65.87685      65.004259
    2.52000    65.50387      65.147042
    2.53000    65.17903      65.232244
    2.54000    64.90418      65.334058
    2.55000    64.61732      65.431197
    2.56000    64.31844      65.517374
    2.57000    64.00755      65.586842
    2.58000    63.68463      65.634308
    2.59000    63.34970      65.645894
    2.60000    63.00275      65.592182
    2.61000    62.89678      65.452751
    2.62000    62.92232      65.375318
    2.63000    63.01261      65.325128
    2.64000    63.16766      65.301359
    2.65000    63.38746      65.312019
    2.66000    63.67201      65.366330
    2.67000    64.02132      65.490233
    2.68000    64.29200      65.755982
    2.69000    64.36705      65.995582
    2.70000    64.41899      66.224583
    2.71000    64.44781      66.456132
    2.72000    64.45351      66.693155
    2.73000    64.43610      66.933906
    2.74000    64.39557      67.178041
    2.75000    64.33193      67.427398
    2.76000    64.24517      67.678497
    2.77000    64.13530      67.929439
    2.78000    64.00231      68.179741
    2.79000    63.84620      68.426988
    2.80000    63.68137      68.658620
    2.81000    63.53204      68.896861
    2.82000    63.36732      69.143019
    2.83000    63.18721      69.391626
    2.84000    62.99172      69.641462
    2.85000    62.78083      69.892236
    2.86000    62.55456      70.144746
    2.87000    62.31289      70.396430
    2.88000    62.05584      70.647203
    2.89000    61.78340      70.897574
    2.90000    61.49557      71.147087
    2.91000    61.19236      71.393908
    2.92000    60.87375      71.637870
    2.93000    60.53975      71.880239
    2.94000    60.19037      72.118222
    2.95000    59.82560      72.351042
    2.96000    59.44544      72.578981
    2.97000    59.04989      72.800371
    2.98000    58.63895      73.011192
    2.99000    58.21262      73.204249
    3.00000    57.83315      73.382778
    3.01000    57.45687      73.574234
    3.02000    57.07251      73.768781
    3.03000    56.68005      73.964784
    3.04000    56.27951      74.162067
    3.05000    55.87088      74.359415
    3.06000    55.45416      74.559268
    3.07000    55.02604      74.773475
    3.08000    54.53030      74.983016
    3.09000    54.01235      75.176021
    3.10000    53.47219      75.355065
    3.11000    52.90982      75.517883
    3.12000    52.32523      75.657842
    3.13000    51.71949      75.754817
    3.14000    51.21227      75.829355
    3.15000    50.71729      75.909271
    3.16000    50.23456      75.987034
    3.17000    49.76406      76.061488
    3.18000    49.30580      76.134313
    3.19000    48.85979      76.204149
    3.20000    48.42602      76.274839
    3.21000    48.00448      76.348299
    3.22000    47.59519      76.427116
    3.23000    47.17024      76.524711
    3.24000    46.72003      76.608964
    3.25000    46.27067      76.688406
    3.26000    45.82219      76.762760
    3.27000    45.37457      76.834657
    3.28000    44.92781      76.906830
    3.29000    44.46571      76.977380
    3.30000    43.99693      77.040059
    3.31000    43.52333      77.093736
    3.32000    43.04492      77.140137
    3.33000    42.56170      77.173508
    3.34000    42.07367      77.187788
    3.35000    41.63666      77.178708
    3.36000    41.22511      77.177991
    3.37000    40.82855      77.179266
    3.38000    40.44697      77.180875
    3.39000    40.08037      77.187321
    3.40000    39.72876      77.198136
    3.41000    39.39213      77.218855
    3.42000    39.07048      77.258505
    3.43000    38.70008      77.333429
    3.44000    38.28484      77.387029
    3.45000    37.86089      77.429655
    3.46000    37.42823      77.465952
    3.47000    36.98687      77.493498
    3.48000    36.53679      77.511713
    3.49000    36.07800      77.516861
    3.50000    35.61051      77.503041
    3.51000    35.18694      77.465889
    3.52000    34.77892      77.435503
    3.53000    34.37693      77.404557
    3.54000    33.98096      77.370073
    3.55000    33.59101      77.332961
    3.56000    33.20709      77.292335
    3.57000    32.82659      77.252016
    3.58000    32.44582      77.205581
    3.59000    32.06890      77.153630
    3.60000    31.69583      77.096015
    3.61000    31.32662      77.030194
    3.62000    30.96125      76.954140
    3.63000    30.61503      76.852982
    3.64000    30.32083      76.757054
    3.65000    30.04709      76.667294
    3.66000    29.79382      76.585498
    3.67000    29.56101      76.514336
    3.68000    29.34867      76.460328
    3.69000    29.13411      76.450770
    3.70000    28.84955      76.437698
    3.71000    28.55541      76.416355
    3.72000    28.25169      76.389183
    3.73000    27.93838      76.356646
    3.74000    27.61548      76.314943
    3.75000    27.28300      76.259958
    3.76000    26.97398      76.185628
    3.77000    26.67637      76.114441
    3.78000    26.38120      76.042031
    3.79000    26.08844      75.964684
    3.80000    25.79811      75.882176
    3.81000    25.51314      75.787186
    3.82000    25.25267      75.690297
    3.83000    25.00188      75.594623
    3.84000    24.76077      75.498718
    3.85000    24.52934      75.405324
    3.86000    24.30757      75.315266
    3.87000    24.08336      75.235826
    3.88000    23.85185      75.150502
    3.89000    23.62241      75.063208
    3.90000    23.39506      74.972669
    3.91000    23.16978      74.877977
    3.92000    22.94658      74.776733
    3.93000    22.74396      74.668364
    3.94000    22.55147      74.564755
    3.95000    22.36736      74.461336
    3.96000    22.19165      74.361220
    3.97000    22.02431      74.263675
    3.98000    21.86537      74.171312
    3.99000    21.71480      74.090108
    4.00000    21.54353      74.014808
    4.01000    21.37262      73.936344
    4.02000    21.20257      73.855319
    4.03000    21.03339      73.775268
    4.04000    20.86509      73.695037
    4.05000    20.69765      73.614984
    4.06000    20.53108      73.534618
    4.07000    20.36360      73.457772
    4.08000    20.18846      73.378814
    4.09000    20.01196      73.294027
    4.10000    19.83407      73.206332
    4.11000    19.65482      73.112395
    4.12000    19.47418      73.010317
    4.13000    19.29775      72.886916
    4.14000    19.15843      72.762660
    4.15000    19.02973      72.643724
    4.16000    18.91165      72.526299
    4.17000    18.80418      72.413686
    4.18000    18.70732      72.305595
    4.19000    18.62109      72.206275
    4.20000    18.54546      72.119949
    4.21000    18.44628      72.053721
    4.22000    18.33913      71.978650
    4.23000    18.23197      71.901271
    4.24000    18.12481      71.825056
    4.25000    18.01766      71.747913
    4.26000    17.91050      71.672261
    4.27000    17.80334      71.594954
    4.28000    17.69619      71.518624
    4.29000    17.58903      71.442487
    4.30000    17.48187      71.364732
    4.31000    17.37471      71.286264
    4.32000    17.26755      71.206169
    4.33000    17.16039      71.124041
    4.34000    17.05322      71.032897
    4.35000    16.96587      70.940586
    4.36000    16.88208      70.854641
    4.37000    16.80107      70.771210
    4.38000    16.72286      70.689733
    4.39000    16.64743      70.611242
    4.40000    16.57480      70.536004
    4.41000    16.50495      70.462426
    4.42000    16.43789      70.395836
    4.43000    16.36386      70.336107
    4.44000    16.28663      70.274029
    4.45000    16.20924      70.211332
    4.46000    16.13169      70.150076
    4.47000    16.05399      70.089715
    4.48000    15.97613      70.028497
    4.49000    15.89811      69.969279
    4.50000    15.81994      69.910697
    4.51000    15.74007      69.853072
    4.52000    15.65960      69.794045
    4.53000    15.57860      69.736055
    4.54000    15.49707      69.677761
    4.55000    15.41502      69.617617
    4.56000    15.33243      69.557682
    4.57000    15.24932      69.496081
    4.58000    15.16568      69.432790
    4.59000    15.08446      69.362444
    4.60000    15.01065      69.294579
    4.61000    14.93845      69.229238
    4.62000    14.86784      69.163209
    4.63000    14.79882      69.098334
    4.64000    14.73140      69.034716
    4.65000    14.66558      68.972589
    4.66000    14.60135      68.910211
    4.67000    14.53871      68.851174
    4.68000    14.47601      68.797582
    4.69000    14.40799      68.742636
    4.70000    14.33993      68.686368
    4.71000    14.27184      68.630483
    4.72000    14.20372      68.574513
    4.73000    14.13556      68.516600
    4.74000    14.06737      68.459318
    4.75000    13.99914      68.401999
    4.76000    13.93088      68.343080
    4.77000    13.86259      68.282190
    4.78000    13.79426      68.220316
    4.79000    13.72590      68.153244
    4.80000    13.66992      68.082667
    4.81000    13.61621      68.017409
    4.82000    13.56454      67.954621
    4.83000    13.51491      67.893216
    4.84000    13.46732      67.832802
    4.85000    13.42177      67.775214
    4.86000    13.37826      67.722103
    4.87000    13.33679      67.670587
    4.88000    13.29736      67.625798
    4.89000    13.25148      67.593621
    4.90000    13.19495      67.556780
    4.91000    13.13676      67.516468
    4.92000    13.07691      67.475674
    4.93000    13.01539      67.435287
    4.94000    12.95222      67.391719
    4.95000    12.88738      67.346727
    4.96000    12.82088      67.300159
    4.97000    12.75271      67.250084
    4.98000    12.68289      67.191318
    4.99000    12.62526      67.128966
    5.00000    12.56942      67.071769
    5.01000    12.51471      67.013743
    5.02000    12.46112      66.955741
    5.03000    12.40867      66.899017
    5.04000    12.35734      66.842030
    5.05000    12.30713      66.783367
    5.06000    12.25846      66.724350
    5.07000    12.21336      66.667385
    5.08000    12.17002      66.610499
    5.09000    12.12843      66.554388
    5.10000    12.08860      66.501419
    5.11000    12.05052      66.450123
    5.12000    12.01420      66.400245
    5.13000    11.97962      66.355504
    5.14000    11.94197      66.321428
    5.15000    11.89604      66.284042
    5.16000    11.84875      66.244277
    5.17000    11.80010      66.204207
    5.18000    11.75008      66.165386
    5.19000    11.69871      66.123097
    5.20000    11.64596      66.080094
    5.21000    11.59186      66.036376
    5.22000    11.53640      65.988746
    5.23000    11.48370      65.935961
    5.24000    11.43221      65.884500
    5.25000    11.38056      65.834176
    5.26000    11.32876      65.780104
    5.27000    11.27680      65.724398
    5.28000    11.22468      65.667637
    5.29000    11.17241      65.606494
    5.30000    11.11998      65.538397
    5.31000    11.07588      65.459220
    5.32000    11.04266      65.387366
    5.33000    11.01310      65.316059
    5.34000    10.98719      65.246750
    5.35000    10.96494      65.181638
    5.36000    10.94635      65.118557
    5.37000    10.93141      65.058291
    5.38000    10.92013      65.004614
    5.39000    10.90816      64.965787
    5.40000    10.88694      64.923981
    5.41000    10.86585      64.880780
    5.42000    10.84490      64.838490
    5.43000    10.82408      64.799582
    5.44000    10.80340      64.758953
    5.45000    10.78285      64.720271
    5.46000    10.76243      64.684871
    5.47000    10.74216      64.649648
    5.48000    10.72044      64.616427
    5.49000    10.69753      64.583717
    5.50000    10.67423      64.554204
    5.51000    10.65054      64.522566
    5.52000    10.62645      64.492152
    5.53000    10.60196      64.464685
    5.54000    10.57708      64.436499
    5.55000    10.55180      64.408759
    5.56000    10.52613      64.383400
    5.57000    10.49736      64.364027
    5.58000    10.46529      64.339778
    5.59000    10.43183      64.314362
    5.60000    10.39696      64.290097
    5.61000    10.36070      64.262393
    5.62000    10.32304      64.231607
    5.63000    10.28399      64.197780
    5.64000    10.24560      64.158188
    5.65000    10.21574      64.116220
    5.66000    10.18721      64.076123
    5.67000    10.16003      64.039668
    5.68000    10.13418      64.002157
    5.69000    10.10967      63.964909
    5.70000    10.08650      63.929537
    5.71000    10.06467      63.899284
    5.72000    10.04418      63.870664
    5.73000    10.01833      63.844152
    5.74000     9.99221      63.816430
    5.75000     9.96594      63.791537
    5.76000     9.93952      63.763382
    5.77000     9.91295      63.735812
    5.78000     9.88624      63.711210
    5.79000     9.85938      63.683953
    5.80000     9.83246      63.656132
    5.81000     9.80579      63.629029
    5.82000     9.77908      63.605600
    5.83000     9.75233      63.578877
    5.84000     9.72554      63.552739
    5.85000     9.69871      63.530115
    5.86000     9.67184      63.504924
    5.87000     9.64493      63.479772
    5.88000     9.61797      63.455740
    5.89000     9.59072      63.437058
    5.90000     9.56105      63.414602
    5.91000     9.53083      63.391338
    5.92000     9.50006      63.371108
    5.93000     9.46874      63.347142
    5.94000     9.43686      63.322013
    5.95000     9.40444      63.296304
    5.96000     9.37146      63.273369
    5.97000     9.33793      63.244729
    5.98000     9.30546      63.212618
    5.99000     9.27487      63.181626
    6.00000     9.24450      63.154311
    6.01000     9.21434      63.122659
    6.02000     9.18440      63.091074
    6.03000     9.15467      63.062784
    6.04000     9.12515      63.029808
    6.05000     9.09585      62.995565
    6.06000     9.06807      62.960181
    6.07000     9.04149      62.929507
    6.08000     9.01559      62.894537
    6.09000     8.99035      62.860045
    6.10000     8.96577      62.830002
    6.11000     8.94187      62.795875
    6.12000     8.91863      62.761833
    6.13000     8.89606      62.728725
    6.14000     8.87416      62.701205
    6.15000     8.85166      62.670546
    6.16000     8.82859      62.639245
    6.17000     8.80575      62.612528
    6.18000     8.78313      62.580983
    6.19000     8.76074      62.548951
    6.20000     8.73857      62.517285
    6.21000     8.71662      62.490658
    6.22000     8.69490      62.458548
    6.23000     8.67339      62.426356
    6.24000     8.65208      62.399439
    6.25000     8.63099      62.367090
    6.26000     8.61012      62.333968
    6.27000     8.58946      62.300799
    6.28000     8.56901      62.272782
    6.29000     8.54879      62.238058
    6.30000     8.52878      62.201941
    6.31000     8.50899      62.163794
    6.32000     8.49358      62.127308
    6.33000     8.48107      62.087944
    6.34000     8.47001      62.050550
    6.35000     8.46041      62.020575
    6.36000     8.45225      61.985853
    6.37000     8.44554      61.952735
    6.38000     8.44029      61.922356
    6.39000     8.43648      61.901006
    6.40000     8.43413      61.877011
    6.41000     8.43148      61.861959
    6.42000     8.42264      61.853636
    6.43000     8.41354      61.837218
    6.44000     8.40417      61.820704
    6.45000     8.39454      61.805184
    6.46000     8.38464      61.797202
    6.47000     8.37447      61.782361
    6.48000     8.36404      61.768264
    6.49000     8.35334      61.762537
    6.50000     8.34237      61.749646
    6.51000     8.33114      61.737053
    6.52000     8.31947      61.725563
    6.53000     8.30745      61.722312
    6.54000     8.29513      61.711094
    6.55000     8.28251      61.700241
    6.56000     8.26958      61.690164
    6.57000     8.25635      61.688214
    6.58000     8.24281      61.677793
    6.59000     8.22897      61.667916
    6.60000     8.21482      61.666728
    6.61000     8.20037      61.655742
    6.62000     8.18665      61.642974
    6.63000     8.17428      61.632242
    6.64000     8.16204      61.631603
    6.65000     8.14994      61.622166
    6.66000     8.13797      61.614006
    6.67000     8.12613      61.617054
    6.68000     8.11443      61.610859
    6.69000     8.10286      61.606195
    6.70000     8.09143      61.604873
    6.71000     8.07659      61.617402
    6.72000     8.06009      61.616855
    6.73000     8.04278      61.615993
    6.74000     8.02465      61.626367
    6.75000     8.00571      61.624295
    6.76000     7.98596      61.621337
    6.77000     7.96539      61.656638
    6.78000     7.94400      61.625055
    6.79000     7.92221      61.616343
    6.80000     7.90251      61.607250
    6.81000     7.88267      61.611919
    6.82000     7.86268      61.602595
    6.83000     7.84254      61.592366
    6.84000     7.82225      61.623309
    6.85000     7.80182      61.583778
    6.86000     7.78124      61.569409
    6.87000     7.76052      61.551046
    6.88000     7.74515      61.573499
    6.89000     7.73138      61.527245
    6.90000     7.71877      61.509832
    6.91000     7.70733      61.538936
    6.92000     7.69704      61.495893
    6.93000     7.68793      61.482448
    6.94000     7.67997      61.470972
    6.95000     7.67318      61.509346
    6.96000     7.66755      61.476172
    6.97000     7.65976      61.480283
    6.98000     7.64695      61.530792
    6.99000     7.63364      61.502220
    7.00000     7.61980      61.501888
    7.01000     7.60545      61.501042
    7.02000     7.59059      61.550732
    7.03000     7.57521      61.519613
    7.04000     7.55931      61.516433
    7.05000     7.54290      61.563999
    7.06000     7.52912      61.526382
    7.07000     7.51664      61.520394
    7.08000     7.50453      61.515137
    7.09000     7.49280      61.565906
    7.10000     7.48145      61.532764
    7.11000     7.47047      61.529655
    7.12000     7.45986      61.584913
    7.13000     7.44963      61.583976
    7.14000     7.43978      61.554679
    7.15000     7.43029      61.616202
    7.16000     7.42119      61.620068
    7.17000     7.41210      61.599887
    7.18000     7.39820      61.609354
    7.19000     7.38381      61.679528
    7.20000     7.36894      61.686666
    7.21000     7.35357      61.664881
    7.22000     7.33771      61.736831
    7.23000     7.32136      61.742676
    7.24000     7.30453      61.720827
    7.25000     7.28720      61.725925
    7.26000     7.26938      61.799074
    7.27000     7.25108      61.802838
    7.28000     7.23228      61.779447
    7.29000     7.21299      61.853400
    7.30000     7.19322      61.853090
    7.31000     7.17295      61.826753
    7.32000     7.15220      61.821253
    7.33000     7.13445      61.884624
    7.34000     7.12036      61.875792
    7.35000     7.10665      61.846852
    7.36000     7.09332      61.920529
    7.37000     7.08038      61.913508
    7.38000     7.06781      61.889083
    7.39000     7.05562      61.882946
    7.40000     7.04382      61.960822
    7.41000     7.03239      61.953690
    7.42000     7.02200      61.932224
    7.43000     7.01315      62.014953
    7.44000     7.00502      62.007652
    7.45000     6.99761      62.001989
    7.46000     6.99090      61.990828
    7.47000     6.98491      62.081506
    7.48000     6.97964      62.078347
    7.49000     6.97508      62.080047
    7.50000     6.97123      62.182713
    7.51000     6.96810      62.187320
    7.52000     6.95973      62.246054
    7.53000     6.95020      62.218327
    7.54000     6.94012      62.329545
    7.55000     6.92949      62.332382
    7.56000     6.91829      62.367991
    7.57000     6.90654      62.484069
    7.58000     6.89423      62.481578
    7.59000     6.88137      62.547786
    7.60000     6.86795      62.595899
    7.61000     6.85398      62.652243
    7.62000     6.83842      62.710575
    7.63000     6.82207      62.755990
    7.64000     6.80496      62.815385
    7.65000     6.78710      62.875750
    7.66000     6.76848      62.930168
    7.67000     6.74912      62.992199
    7.68000     6.72899      63.039150
    7.69000     6.70812      63.101738
    7.70000     6.68649      63.163912
    7.71000     6.66673      63.216559
    7.72000     6.64722      63.280395
    7.73000     6.62756      63.328770
    7.74000     6.60776      63.396014
    7.75000     6.58783      63.464555
    7.76000     6.56775      63.525081
    7.77000     6.54753      63.596059
    7.78000     6.52922      63.668021
    7.79000     6.51144      63.722413
    7.80000     6.49407      63.801012
    7.81000     6.47712      63.871833
    7.82000     6.46057      63.957022
    7.83000     6.44445      64.046485
    7.84000     6.42873      64.115662
    7.85000     6.41343      64.213812
    7.86000     6.39855      64.304004
    7.87000     6.38407      64.415079
    7.88000     6.36724      64.532769
    7.89000     6.35031      64.623932
    7.90000     6.33328      64.751072
    7.91000     6.31617      64.885699
    7.92000     6.29895      65.009815
    7.93000     6.28165      65.159572
    7.94000     6.26425      65.279164
    7.95000     6.24676      65.447429
    7.96000     6.22917      65.627409
    7.97000     6.21149      65.796828
    7.98000     6.19371      66.004927
    7.99000     6.17584      66.174620
    8.00000     6.15788      66.416401
    8.01000     6.14002      66.682650
    8.02000     6.12226      66.942192
    8.03000     6.10445      67.270518
    8.04000     6.08660      67.551608
    8.05000     6.06870      67.969653
    8.06000     6.05075      68.462137
    8.07000     6.03277      68.983871
    8.08000     6.01474      69.720211
    8.09000     5.99666      70.715423
    8.10000     5.97854      71.824959
    8.11000     5.96037      74.526843
    8.12000     0.00000      76.616910
    8.13000     0.00000      72.340185
    8.14000     0.00000      70.613228
    8.15000     0.00000      69.702496
    8.16000     0.00000      68.810864
    8.17000     0.00000      68.170274
    8.18000     0.00000      67.566215
    8.19000     0.00000      67.047375
    8.20000     0.00000      66.682802
    8.21000     0.00000      66.264638
    8.22000     0.00000      65.886442
    8.23000     0.00000      65.575541
    8.24000     0.00000      65.253779
    8.25000     0.00000      65.014518
    8.26000     0.00000      64.731194
    8.27000     0.00000      64.465406
    8.28000     0.00000      64.239244
    8.29000     0.00000      63.999997
    8.30000     0.00000      63.818013
    8.31000     0.00000      63.599361
    8.32000     0.00000      63.390070
    8.33000     0.00000      63.209460
    8.34000     0.00000      63.016569
    8.35000     0.00000      62.830616
    8.36000     0.00000      62.686243
    8.37000     0.00000      62.512091
    8.38000     0.00000      62.360083
    8.39000     0.00000      62.196093
    8.40000     0.00000      62.037223
    8.41000     0.00000      61.913146
    8.42000     0.00000      61.762299
    8.43000     0.00000      61.629437
    8.44000     0.00000      61.486303
    8.45000     0.00000      61.346840
    8.46000     0.00000      61.236497
    8.47000     0.00000      61.102655
    8.48000     0.00000      60.972305
    8.49000     0.00000      60.856620
    8.50000     0.00000      60.731023
    8.51000     0.00000      60.631667
    8.52000     0.00000      60.511144
    8.53000     0.00000      60.392642
    8.54000     0.00000      60.287318
    8.55000     0.00000      60.173490
    8.56000     0.00000      60.082416
    8.57000     0.00000      59.971648
    8.58000     0.00000      59.863091
    8.59000     0.00000      59.766544
    8.60000     0.00000      59.661237
    8.61000     0.00000      59.557528
    8.62000     0.00000      59.474762
    8.63000     0.00000      59.374260
    8.64000     0.00000      59.284092
    8.65000     0.00000      59.186260
    8.66000     0.00000      59.121356
    8.67000     0.00000      58.930011
    8.68000     0.00000      58.914093
    8.69000     0.00000      58.812795
    8.70000     0.00000      58.798546
    8.71000     0.00000      58.615705
    8.72000     0.00000      58.599933
    8.73000     0.00000      58.505154
    8.74000     0.00000      58.330051
    8.75000     0.00000      58.314121
    8.76000     0.00000      58.220506
    8.77000     0.00000      58.208183
    8.78000     0.00000      58.039896
    8.79000     0.00000      58.024115
    8.80000     0.00000      57.937985
    8.81000     0.00000      57.922227
    8.82000     0.00000      57.760090
    8.83000     0.00000      57.672707
    8.84000     0.00000      57.662033
    8.85000     0.00000      57.505613
    8.86000     0.00000      57.489867
    8.87000     0.00000      57.410882
    8.88000     0.00000      57.371275
    8.89000     0.00000      57.299910
    8.90000     0.00000      57.229185
    8.91000     0.00000      57.159085
    8.92000     0.00000      57.089597
    8.93000     0.00000      57.020705
    8.94000     0.00000      56.952398
    8.95000     0.00000      56.884662
    8.96000     0.00000      56.817485
    8.97000     0.00000      56.750855
    8.98000     0.00000      56.684761
    8.99000     0.00000      56.619191
    9.00000     0.00000      56.554136
    9.01000     0.00000      56.489584
    9.02000     0.00000      56.425525
    9.03000     0.00000      56.361951
    9.04000     0.00000      56.298851
    9.05000     0.00000      56.236216
    9.06000     0.00000      56.174037
    9.07000     0.00000      56.112307
    9.08000     0.00000      56.051016
    9.09000     0.00000      55.990156
    9.10000     0.00000      55.929721
    9.11000     0.00000      55.869701
    9.12000     0.00000      55.810090
    9.13000     0.00000      55.750881
    9.14000     0.00000      55.692066
    9.15000     0.00000      55.633640
    9.16000     0.00000      55.575594
    9.17000     0.00000      55.517924
    9.18000     0.00000      55.460622
    9.19000     0.00000      55.403683
    9.20000     0.00000      55.347100
    9.21000     0.00000      55.290869
    9.22000     0.00000      55.234983
    9.23000     0.00000      55.179437
    9.24000     0.00000      55.124226
    9.25000     0.00000      55.069344
    9.26000     0.00000      55.014787
    9.27000     0.00000      54.960549
    9.28000     0.00000      54.906626
    9.29000     0.00000      54.853013
    9.30000     0.00000      54.799706
    9.31000     0.00000      54.746700
    9.32000     0.00000      54.693991
    9.33000     0.00000      54.641574
    9.34000     0.00000      54.589445
    9.35000     0.00000      54.537601
    9.36000     0.00000      54.486038
    9.37000     0.00000      54.434751
    9.38000     0.00000      54.383736
    9.39000     0.00000      54.332991
    9.40000     0.00000      54.282511
    9.41000     0.00000      54.232293
    9.42000     0.00000      54.182334
    9.43000     0.00000      54.132629
    9.44000     0.00000      54.083177
    9.45000     0.00000      54.033973
    9.46000     0.00000      53.985015
    9.47000     0.00000      53.936299
    9.48000     0.00000      53.887822
    9.49000     0.00000      53.839581
    9.50000     0.00000      53.791574
    9.51000     0.00000      53.743798
    9.52000     0.00000      53.696249
    9.53000     0.00000      53.648925
    9.54000     0.00000      53.601824
    9.55000     0.00000      53.554943
    9.56000     0.00000      53.508278
    9.57000     0.00000      53.461828
    9.58000     0.00000      53.415591
    9.59000     0.00000      53.369563
    9.60000     0.00000      53.323743
    9.61000     0.00000      53.278127
    9.62000     0.00000      53.232715
    9.63000     0.00000      53.187502
    9.64000     0.00000      53.142488
    9.65000     0.00000      53.097671
    9.66000     0.00000      53.053047
    9.67000     0.00000      53.008615
    9.68000     0.00000      52.964372
    9.69000     0.00000      52.920318
    9.70000     0.00000      52.876450
    9.71000     0.00000      52.832765
    9.72000     0.00000      52.789262
    9.73000     0.00000      52.745940
    9.74000     0.00000      52.702796
